texts,classes
"Une honte! Le carton n'avait aucun choc mais le groupe électrogène présente une trace d'un choc lié à un coup sur le démarreur. Résultat impossible pour la corde de se rembobiner. Pire, j ai constaté lors de la tentative de réparation que l'ergot qui lance le moteur est en plastique donc extrêmement fragile. Le choc sur le démarreur l'a cassé, je me retrouve donc avec un produit neuf fortement dégradé. Le retour me couterait très cher, je regrette cet achat!",1
"Nul c'est de la quincaillerie, éviter pour scenic . Par contre livraison rapide et soignée ...... ............ . . ..",1
"Cadeau souhaité par mon enfant pour Noel et franchement, c’est cher pour pas grand chose...",1
je veux etre rembourser,1
A part avoir l odeur désagréable du plastique dans le nez. Ce produit ne fonctionne pas. Ce n est pas le produit miracle pour les ronfleurs.,1
Je sais pas je n ai pas reçu encore,1
"Après moins d'un an, fonctionnement aléatoire et juste après la fin de la garantie ne fonctionne plus du tout !!!!",1
"La fin est de mauvaise qualité. Le grillage sort des guides. L'ensemble tangue à plat, car mal équilibré... Aussitôt renvoyé chez Amazon. Une arnaque pour ce prix.",1
Produits non conforme . Tete tres petite.,1
"Extrêmement déçu Première utilisation, un peu de sauce tomate sur la nappe et une tache impossible à retirer. Très étonnant pour une nappe en plastique, cela aurait été plus compréhensible si elle avait été en tissu !!!!",1
Je n’est pas reçu mes écouteurs ! Est-ce normal?,1
on m'avait conseillé l'achat d'un bracelet en malachite pour les problème d'arthrose. J'ai l'impression que ça n'a aucun effet pour moi esthétiquement il est assez jolie un peu lourd,1
le chargement tient juste trois jours avec las piles d'origine et aussi les autres,1
Je ne l'ai pas reçu très en colère le vendeur me dit de encore attendre ceci est inadmissible j'exige le remboursement,1
"reçu dans les délais MAIS les feux n'ont tenus que dix minutes, j'attends l'échange",1
Dès la deuxième utilisation le plug à été aspiré alors que j'étais assise ! Bonjour l'angoisse ! Et pourtant je ne suis pas très ouverte... Heureusement que j'étais chez moi et que j'ai pu l'expulser après beaucoup d'efforts ! Sinon c'était la honte aux urgences ! ATTENTION !!!,1
Après une utilisation le briquet est devenu brûlant et ne fonctionne Le briquet est jolie certes mais pas du tout fiable,1
"le bord du plateau était mal agrafe du coup je l'ai enlevé car les agrafes étaient apparentes les tissus sont déjà tous arraché, la qualité est très insuffisante pour un arbre a chat",1
Produit livré complètement désaccordé. Bois de mauvaise qualité avec des rayures. Je ne recommande pas du tout.,1
Impossible de le connecté au wifi,1
Batterie à plat au bout d'à peine 2 semaines sans utilisation. Je pense que le produit n'est pas assez fiable. J'avais espoir qu'il fonctionne au moins 1 an sur les 2 années annoncées. Malheureusement il n'aura même pas vécu un mois. Gachis et déception sur ce produit.,1
Tout allait bien jusqu'à ce que le mixeur fasse sauter le disjoncteur (après 8 mois d'utilisation) et que plus rien ne réponde par la suite.,1
"produit reçu cassé à la réception, décevant. produit toutefois reçu dans les temps. v v v v v v v",1
Utiliser avec mon coupe bordure black et decker le fil sort de la bobine automatiquement et est couper à l extrémité par la lame prévu à cette effet. Le problème c est que fil sort trop vite et les morceau couper sont éjecter par la force centrifuge. Résultat 10 minute de taille et la bobine est vide. De plus l éjection du fil peu représenter un risque car les bout de fils sont asser long. Bref catastrophique. J ai mis le reste des 2 bobines directement à la poubelle.,1
Tout d’abord j’etais partagé Par rapport aux différents avis de ce produit je l’ai tester ils marche mais pour quelques heures seulement apres il faut encore en remettre un peu quand le chat est excité sinon au prix de la bouteille je trouve excessivement cher pour 100ml pour peu d’efficacité,1
"l'idée du produit est bonne, mais le produit est de mauvaise qualité et surtout ne tient pas en place. Retourné",1
"Super naze, très lourd et pas du tout solide Chercher autre chose avec un autre fournisseur !!! Ne vous faite pas avoir !",1
Je n'ai jamais reçu le produit,1
Reçu en allemand alors que l image du produit est en français.,1
"Déçu par cet article, les 2 cables ne fonctionnent plus apres 1 mois (ni micro, ni usb c)",1
Bonjour. Je viens de recevoir le colis qui comportait plusieurs achats amazon et il manquait ce porte clé Petit Prince. J'ai bien regardé et il y avait un défaut d'emballage sur le carton de livraison. Il a dû passer à travers et tomber. Comment dois-je faire pour me faire rembourser ou pour en avoir un autre ?,1
Les fixations ne tiennent pas sur les fixations du soutien-gorge on ne fait que les remettres donc inutilisable et la qualité est très mauvaise.,1
Produit jamais arrivé a destination Amazon a effectué un remboursement dans les 2j qui ont suivis ma reclamation.,1
c'est nul une connerie encore finie les comme sur amazon,1
Jamais reçu colis déposé devant la porte soit disant jamais vu et on a imité ma signature donc attention,1
"Je ne l'ai jamais reçu, j'avais prévenu le vendeur mais je ne l'ai jamais reçu. Attention si vous achetez ce produit",1
Pas d'étoile parce que le produit je l'ais jamais reçus donc vraiment pas sérieux Ps obligé de mettre une étoile pour dire que ce cite est pourrie,1
Bonjour je viens d'ouvrir l'emballage ou il y avait les deux cd que j'avais commandé mais le cd de stromae la boîte de protection en plastique edt cassé du coup sa va etre difficile de l'offrir. Comment faire ?,1
Ceci n’est pas une chaise mais seulement la housse je me suis fait avoir lol,1
Ils font faux difficile à mettre,1
"je n'ai jamais reçu à le coller sur la vitre ça tombe à chaque fois, en plus ça c'est casser très rapidement, de l'argent jeté par la fenêtre",1
commandé du bleu reçut du blanc... enroulé avec les pieds... retourné aussi sec !,1
Je n'ai jamais reçu cette article pour la simple et raison mauvaise gestion des livreurs qui garde le colis et le livre pas merci chronopost.,1
"Pour moudre le café en grain pour une machine expresso, je ne suis pas content car le programme du broyage par tasse ne marche pas, des fois le broyage s'enclenche et ne s'arrête plus obligé de débrancher la machine pour que cela s'arrête, et en plus je pense que en position 1 et 2 le broyage devrais être plus fin que ce qu'il est.",1
"La vitre n'adhère pas sur les cotés. J'ai posé successivement deux vitres et, toujours le même résultat.. A croire que ces protections sont bombées..",1
"Très mauvaise qualité. Au bout de 3 semaines,il ne marche déjà plus du tout et même lorsque qu il marchait le son était médiocre.",1
Article non reçu Erreur de livraison ? Merci de nous retourner cet article,1
Reçue abimée ! Sympa ..,1
Produit jamais reçu !! Relance faite à Amazon et restée sans réponse ! Je vous déconseille ce revendeur. Très déçu de Amazon !!!!,1
Je n’ai pas été livré ! J’ai contacté le vendeur mais ne me réponds pas très déçue,1
Très compliqué d’utilisation et à mettre . Au moins un élastique serait mieux q’un Cordon . Il ne sert à rien . Très déçue,1
mauvais produit le bec verseur ne tourne pas fuite à la sortie du flexible de la douchette à deconseiller,1
Micro defectueux batterie se vide en quelques heures en seulement 3 semaines de fonctionnement !!! Vraiment trés deçu,1
Bonjour Je suis désolé je ne peux pas donner mon avis je n ai pas encore reçu la coque gel,1
"Utilisé pour des chevaux. Ce filet est de bonne taille, facile à remplir mais malheureusement pas assez solide ... éventré en moins de 2 mois ...",1
"Chaudes mais de mauvaises qualités, Elles se sont trouées à plusieurs endroits après le premier lavage...",1
Montre reçu dans les temps. Emballage OK. Produit retourné le jour même car l'écran tactile ne fonctionne pas. Assez déçu...,1
2 des anneaux sont désaxés et ne se referment donc pas correctement... Bien dommage vue la qualité théorique de la marque... Je pense que c est dû au transport et à la non protection dans l emballage.,1
L'article est peut être bien mais je ne l'ai jamais reçu alors que l'on me dit que je l'ai reçu chez moi ce qui est faux il est possible que cet article soit bien mais pour le savoir il faut l'avoir eu entre ses mains ce qui n'est pas mon cas d'où le fait de ce petit commentaire,1
"Pas de facture suite à l'achat par rapport au fournisseur, achat en anglais et non français manque de précisions dans l'annonce.",1
"J'ai arrêté au bout de la deuxième protection, la 3ème est parti direct à la poubelle. Impossible de ne pas avoir de bulle et notamment, un halo d'air tout autour de l'écran. voir les photos... Pourtant, je ne suis pas à ma première pose de protection écran !",1
"Bon Jour, J'ai reçu la commande et 2 des boîtes sont arrivées cassées. S'il vous plaît, s'il vous plaît envoyez les autres en bon état. Je joins des photos. Salutations",1
Déçu Coque reçu avec un défaut de fabrication,1
"Pochette bien , mais je n’ai pas reçu le lecteur cd ..donc elle ne sert à rien",1
Je ne l ai jamais reçus d ailleur je l avais commander avec un autre articles et je ne comprend pas pourquoi il n a pas etait envoyer ensemble. Cependant j ai était remboursé. Encore heureux,1
Impossible de créer un compte,1
Ne pas commander tout juste bon pour la poubelle,1
Voici dans quel état est arrivé mon colis !!! Très très surpris!!!!,1
article tombe en panne pas de communication avec le vendeur,1
Colis qui devait être à la maison hier. Mais il n'est toujours pas présent a cause d'un livreur qui dépose les colis dans d'autres boites aux lettres. Puis il faut attendre les 2 jours d'attentes maintenant. Super Noel.,1
"Certes une bonne ergonomie, mais plastique rigide ultra leger avec un bouton qui se ballade sur le manche sans être d'aucune utilité. Impression de 3 francs 6 sous. Je renvoie",1
"Je ne comprends pas, y a pas eu de souci, d'éjection forcée ou de chocs, mais ce matin la clé ne monte déjà plus sur mon bureau, je ne sais même pas s'il y a eu enregistrement. Évidemment comme elle a fonctionné la semaine dernière j'ai jeté les emballages, je ne peux pas la renvoyer. À ce prix je suis donc ultra-déçue :'(",1
Produit de mauvaise qualité je déconseille les xenons ont bien fonctionné les première 2h et ensuite ce sont mis a clignoter toute les 15 secondes. Désagréable sur la route.,1
"Produit défectueux, carafe felée qui a laissé fuir 2L d'eau sur la table, 150€ pour un produit défectueux, triste !",1
"Tres mauvais produits ,peu chaudes ,fragiles et trop courtes",1
Pas la musique à laquelle je pensais,1
Le ciseau à explosé à l'utilisation. dangereux et tout simplement jetable... Fuyez,1
JE N'AI PAS RECU CET ARTICLE VEUILLEZ LE RENVOYER DANS LES PLUS BREFS DELAIS,1
Utilisé pour réparer un iphone malheureusement la qualité n’est pas au rendez-vous et mon embout pentalobe p2 est mort (métal de mauvaise qualité) a la deuxième visse. Incroyable et très frustrant pour une première utilisation car je ne peux meme pas terminer l’intervention. Apparemment ifixit ferait mieux de balayer devant sa porte question durabilité. Les versions « pro » utilisent-elles des materiaux plus nobles ?,1
"J'ai deux véhicules et sur chacun, quand on le met dans le lecteur, il est quasi impossible de passer les vitesse, le produit est mal conçu. Le second problème est que le produit fait un bruit de crépitement de façon aléatoire qui fait peur. La charge est très lente Le produit même bien serré tremble un peu et fait des petits bruits désagréables. Je ne recommande pas ce produit pour ces raisons.",1
