texts,classes
"Bonjour, Je suis très déçut par le service de livraison par cet compagnie tnt france express . Se matin 7h30 j était lever et j'ai observer le livreur ,il n'ai même pas sorti du camion a fait le tour de la court avec le camion sans même regarder si il y avait quelqu'un et reparti aussitôt même pas un avis de passage . A multiple reprise très mécontent par se service de livraison qui est tnt france express . A chaque fois que c'est eux j'ai se souci , j'ai jamais rien dit jusque la mais trop abusé de ma gentillesse . Sinon service amazon au top j'adore se site car ils fond vraiment leur travail et en plus rapide merci a vous . J attend mon colis ont véra si le tnt va repassé.",0
"Nicolas Jarry était un auteur de BD. La chute de ce volume est tout simplement lamentable. Depuis le début de la série, les héros souffrent et apprennent de leurs erreurs ... Mais les paient toujours sans avoir la moindre chance. Dans ce volume, la même recette est utilisée alors que tout était en place pour que l'auteur fasse preuve d'un peu d'imagination positive. Mais Nicolas Jarry n'est plus un auteur ... Il est devenu commerçant !!! Suite des nains, des elfes ou de la nouvelle série des orcs à bannir de votre bibliothèque",0
Je ne m'en suis pas servit vu qu'on ne m'a pas livrer le disque que j'ai commander !!!,0
"J'ai reçu cet article mercredi dernier (il y a une semaine !) et il est déjà défectueux : l'oreille droite ne fonctionne plus, que ça soit en bluetooth ou avec le câble !! Comment puis-je le retourner ?",0
Très mécontente car colis livré en point relais alors que le colis devait être livré à domicile !!!! Reste plus qu'à aller chercher mon colis .... 😡😡😡,0
"Lot de 6 paires de chaussettes, top grande par rapport à la taille commandée. Aucun maintient au mollet ( retombe). Hormis le logo Puma, ce sont des chaussettes quelconques. Elle sont inconfortables et glisses au bout du pied dans la chaussure. Si je n'avais pas porté une paire, c'est retour Amazon.",0
Produit non semblable à la commande et un panneau ayant les attaches cassées,0
Difficile de juger un produit alors que je ne l’ai pas reçu... après un message de réclamation aucune nouvelle...,0
La boite a été livrée sans le cordon permettant de recharger les écouteurs !!! Comment faire pour le récupérer ???,0
Produit reçu très abîmé par le transporteur.,0
Couvercle du sel défectueux ne ferme pas. On m'a remboursée sans problème,0
premier cadenas coupé avec une pince impossible d'ouvrir le deuxieme.,0
Mon colis a été déposé dans la boîte aux lettres et non en main propre. Le colis était ouvert et il manquait deux fioles sur les cinq commandées,0
reçu et planter comme cela doit être fait aucun résultat attendre si longent pour ce resultat c'est une honte de vendre des produit comme ça,0
Le produit a l'air de qualité mais malgré des essais avec fréquence j'ai constamment des grésillements.,0
il n'a pas fonctionné et on est obligé d'avoir un ordinateur pour le faire fonctionner quand cela fonctionne ;;;;;;;;;;;;;; ;;;;;,0
"Madame, Monsieur, Le 13 Mai 2019, vous m'envoyez un mail pour m'informer que le harnais chaise haute sera livré dans la journée ... Dans la recherche ""où est ma commande"", vous indiqué que le produit est livré et déposé dans la boîte à lettre !!!! A ce jour : je n'ai Rien Reçu !!! Voulez-vous me dire quelque chose ? Merci, Jean-Simon PEREZ",0
Bonjour il n'est pas encore arrivé mon colis je l'ai pas reçu,0
Article trop petit il faut prendre une taille au-dessus. Très mauvaise qualité je ne vous recommande pas du tout je l’ai lavé une fois et les écritures sont partis,0
Article arrivé ouvert avec toute la poudre éparpillée à l’intérieur. Impossible de joindre le service client...,0
"Afficher 15 m........ Bla bla bla!!!!! À peine 12,30 m. Très déçu et pas le choix de recommander une longueur pour finir mon projet.... Mais ailleurs.",0
Ne fonctionne plus après une 1 ère utilisation. Pas de notice en français. Déjà au déballage cet article ne semble pas qualitatif. Il y a mieux à acheter.,0
Acheté 34 euros j’ai demandé un remboursement ( fait) car mon iPhone X avec la coque silicone Apple ne tient pas du tout ! Sans la coque ça tenait mieux.je déconseille ce produit. Dommage car le concept est sympa.,0
j'ai reçu un Windows ne correspondant pas à la photo dans un petit carton et incompatible avec mon PC. Pas de code d'activation donc ai préféré ne pas le mettre,0
"Objet non reçu, il est écrit qu'il va avoir du retard mais je ne l'ai toujours pas reçu Souhait de remboursement",0
Les lampes ne sont pas étanches première utilisation sa a pris l'eau pour le 2 lampes mauvais qualité je ne recommanderais pas c'est articles sinon envoie rapide et soigné,0
Scandaleux d'oser envoyer des anneaux de cette qualité. Ils sentent le moisi et on voit la pourriture dessus. Alors que c'est un article pour bébé! Jamais je ne donnerai ça à un bébé!!! Et je vais bien vite renvoyer la marchandise! Je déconseille fortement d'acheter ce produit!,0
la qualité des sous-titres quand les dialogues sont en espagnol est vraiment mauvaise: un mot de temps en temps..... très dommage car cette série est super et j'ai vraiment l'impression de passer à coté!,0
"Délai de livraison correct, la boîte est arrivée en bon état et tous les compartiment impeccable cependant le compte de strass n'y était pas du tout ! A peine une 20aines pour les petits et a peine une 10aine pour les plus grand... Ne correspond pas du tout à la photo",0
"Protection fissurée dès le premier jour. Perte de sensibilité énorme, il faut appuyer très fort sur les côtés pour activer les menus. Très déçu.",0
Matière désagréable au toucher (plastique) Laisse passer la lumière et la chaleur/froid Bref inutile,0
"Arnaque, le produit ne fonctionne pas.",0
Produit non reçu demande de revoie ou remboursement. Le carton Amazon ne contenait pas ces deux articles. Merci d'avance. Mr Salomon,0
Toute la partie droite de l écran ne fonctionne pas tactile défectueux,0
J’ai acheté ce produit pour perdre du poids mais il est impossible de le diluer dans quoi que ce soit. Une cuillère à soupe dans un verre d’eau? On se retrouve avec une pâte noire impossible à boire. J’ai mis une cuillère à café dans mon café mais à chaque gorgée je sens encore les petits grains... Si j’avais su je serais restée sur le black latte même s’il coûte beaucoup plus cher.,0
je pensais recevoir un livre et tout ce que j'ai eu c' un roman a lire sur l'ordi pas top du tout. Ou j'ai mal lu ou les explications n'étaient pas claires. 7 euros jetés par la fenêtre.,0
"Collier qui fonctionne au début, mais la charge ne tient pas très longtemps et pire encore la batterie ne se recharge plus après quelques jours d'utilisation. Produit renvoyé.",0
"Bonjour, J'ai offert cet article à mon frère pour Noël. Il vient de s'en servir et il s'est rendu compte qu'il manquait les 8 spatules en bois. Pouvez-vous me les envoyer svp ? Merci, Guillaume",0
"Une HONTE je reçois bien le colis mais dans le colis se trouve une poupée BARBIE. INADMISSIBLE, je téléphone aussitôt et le service client me dit DE PATIENTER POUR UNE ENQUÊTE. Une honte totale, je ne ferai plus de commande et je vais supprimé mon compte après ce litige. Bande de voleurs !!!!! UNE ÉTOILE CAR IMPOSSIBLE DE DIRE PLUS QUE ZÉRO !!!!!!!!",0
Vous me dites que le colis a été livré samedi mai je n'est pas bougée de la journée et la poste n'a rien laissé même pas un avis de passage merci de faire des recherches et le tenir informer c'est pour noël !!!!,0
Fonctionne correctement 1 fois sur 2 comme l'application préconiser avec la notice qui ne détecte la led qu'une fois sur 5,0
Au bout de quelques mois d’utilisation le câble ne fonctionne plus et décharge même le téléphone sans qu’il ait été malmené. Je suis vraiment très déçu...,0
"Montre sympa au départ sur le papier , les notifications ne fonctionnent pas (SMS etc ), mises à jours inopérantes .... Achat à éviter !!!! Fitbit ne suit pas ses produits !!!!!",0
Produit conforme mais à casser au bout d'une semaine.,0
"Le son ne marche pas, le casque n’est pas reconnu",0
Idole uniquement commerciale. Aucun intérêt graphique. Aucun intérêt spirituel. Aucun internet ludique. Perte de temps et d'argent. Bon à jeter au feu.,0
Mal référencé sur Amazone,0
"le piano est magnifique, certes, mais le son est vraiment atroce et donc sans intérêt pour un enfant comme pour un adulte. Peut-être y-a-t-il un problème car il était bien noté, je ne comprends pas ?",0
Ce produit est vendu pour du noir et voilà a quoi il ressemble. Je demande un remboursement et forcément on le demande de le renvoyer... Bref je vous le déconseille fortement,0
"Nul, a tenue 2 mois, vraiment déçus de ce produit",0
Produit que je ne recommande pas du tout mon allume cigare a grillé dès la première utilisation sans endommagé le produit,0
"Produit conforme à la description mais ne merite pas le nom de « friteuse ».Frites maison sèches, on a l’impression de manger du carton. Ca ne vaut pas la friture traditionnelle, je regrette cet achat.",0
Si vous voulez abîmés les ongles de votre cliente c'est ce qu'il vois faut.,0
Le format de cette coque est trop petit par rapport au téléphone Samsung Galaxy A5 2017 - dimensions 150mm x 75 mm Produit non conforme à la demande. Je demande le remboursement. Gérard COUTANT,0
je veux les renvoyer,0
"Après environ trois semaines, je viens de recevoir un remboursement et la commande a été annulée. Je n'ai pas reçu d'explication, juste une apologie. Dommage.",0
Aspire oui mais enlève rien du tout je commande pas du tout,0
"J'utilise ce clavier comme clavier principal quand mon portable est en mode 2 écran. Malgré un tout nouveau jeu de piles puissantes et de bonne qualité, ce clavier les épuisent en 2-3 heures maximum. Inutilisable en l'état en ce qui me concerne...",0
Adhère pas le téléphone. À fuite,0
"Très déçue, les deux paquets sont ouverts et abîmes. Je ne pourrais pas m'en servir ils sont quasiment tous cassés",0
"Bonjour. Tout d'abord, le colis était abîmé (sûrement transpercé très discretement par un corps étranger à mon paquet.) Je sais ni ce qu'il s'est passé lors de la livraison ou autre, en revanche je monte mon lcd sur mon samsung galaxy j5 2017, la vitre était cassé au dessus de la bande son pour les appels téléphoniques, ainsi que tout ce que vous pouvez apercevoir sur la photo jointe à ce commentaire. Suite à cela, je ne vise personne comme étant fautif, je réclame uniquement un geste commercial de votre part pour l'attente de 15 jours pour un produit dans un tel état. A savoir, un remboursement, ou bien un autre produit dans un état irréprochable de celui-ci. Cordialement, à bientôt.",0
Boute recouverte d etiquette c est vraiment crade ! C est honteux !! AMAZON devrait vérifier ces VENDEURS !! Ne recommande pas du tout !!!!,0
"Contrairement à ce qui est dit, ce sac n’est pas en cuir, mais en Skaï. C’ est Bien dommage . La forme est bonne",0
"Article de piètre qualité ! Un des sacs (le plus grand) n’est simplement pas cousu sur un côté, ce qui le rend absolument inutilisable. Et un des autres sacs (taille moyenne) est arrivé avec la fermeture cassée ! Je suis très déçue et ne recommande absolument le produit !!",0
"Très déçus j'ai la prise (alimentation electrique) qui doit avoir du jeu à l'intérieur parce que ça coupe sans cesse obligé de mettre du scotch pour ""caler"" la prise mais solution que provisoire la moindre vibration sur le bureau coupe l'alimentation . Acheter y a pas longtemps cela doit être sous garantie ???",0
